,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
6837,37.507936,55.860146,09,1,0,2,1,0,"37.507936,55.860146",0
6838,37.49269,55.841994,09,1,0,2,1,0,"37.49269,55.841994",0
6839,37.536592,55.888508,09,1,0,2,1,0,"37.536592,55.888508",0
6840,37.525531,55.892352,09,0,0,2,1,0,"37.525531,55.892352",0
6841,37.618314,55.851318,09,1,0,2,1,0,"37.618314,55.851318",0
6842,37.543255,55.873559,09,1,0,2,1,0,"37.543255,55.873559",0
6843,37.557546,55.880926,09,0,0,2,1,0,"37.557546,55.880926",0
6844,37.495168,55.822056,09,0,0,2,1,0,"37.495168,55.822056",0
6845,37.536592,55.873541,09,0,0,2,1,0,"37.536592,55.873541",0
6846,37.52066,55.849325,09,1,0,3,1,0,"37.52066,55.849325",0
6847,37.566376,55.785122,09,1,1,1,1,0,"37.566376,55.785122",0
6848,37.558823,55.858268,09,0,2,2,0,1,"37.558823,55.858268",0
6849,37.547847,55.793833,09,1,1,1,1,0,"37.547847,55.793833",0
6850,37.558855,55.7925,09,1,0,1,1,0,"37.558855,55.7925",0
6851,37.517345,55.804604,09,0,0,2,1,0,"37.517345,55.804604",0
6852,37.577931,55.784803,09,1,0,2,1,0,"37.577931,55.784803",0
6853,37.567577,55.784682,09,0,0,2,1,0,"37.567577,55.784682",0
6854,37.295837,55.465761,06,0,2,2,0,1,"37.295837,55.465761",0
6855,37.707299,55.8676,09,0,0,3,1,0,"37.707299,55.8676",0
6856,37.523922,55.942273,09,0,0,2,1,0,"37.523922,55.942273",0
6857,37.703362,55.866185,09,0,0,2,1,0,"37.703362,55.866185",0
6858,37.691667,55.86241,09,1,0,2,1,0,"37.691667,55.86241",0
6859,37.685144,55.894723,09,1,0,5,1,0,"37.685144,55.894723",0
6860,37.710185,55.890373,09,0,0,2,1,0,"37.710185,55.890373",0
6861,37.647625,55.884236,09,0,0,2,1,0,"37.647625,55.884236",0
6862,37.621468,55.885614,09,1,0,1,1,0,"37.621468,55.885614",0
6863,37.627358,55.864849,09,0,0,2,1,0,"37.627358,55.864849",0
6864,37.651112,55.855251,09,1,0,4,2,0,"37.651112,55.855251",0
6865,37.574219,55.864493,09,0,0,2,1,0,"37.574219,55.864493",0
6866,37.680895,55.895354,09,1,0,2,1,0,"37.680895,55.895354",0
6867,37.584701,55.855841,09,1,0,2,1,0,"37.584701,55.855841",0
6868,37.645791,55.851818,09,1,0,2,1,0,"37.645791,55.851818",0
6869,37.662624,55.893255,09,1,0,2,1,0,"37.662624,55.893255",0
6870,37.584379,55.85666,09,0,0,3,1,0,"37.584379,55.85666",0
6871,37.584432,55.86229,09,1,0,2,1,0,"37.584432,55.86229",0
6872,37.637272,55.857437,09,0,0,2,1,0,"37.637272,55.857437",0
6873,37.644868,55.887647,09,1,0,2,1,0,"37.644868,55.887647",0
6874,37.614334,55.786625,09,0,0,2,1,0,"37.614334,55.786625",0
6875,37.636199,55.805321,09,0,0,2,1,0,"37.636199,55.805321",0
6876,37.637111,55.808999,09,0,0,3,2,0,"37.637111,55.808999",0
6877,37.620181,55.816414,09,0,0,3,1,0,"37.620181,55.816414",0
6878,37.627198,55.792669,09,1,0,3,2,0,"37.627198,55.792669",0
6879,37.592629,55.831782,09,1,0,2,1,0,"37.592629,55.831782",0
6880,37.563329,55.909759,09,1,0,2,1,0,"37.563329,55.909759",0
6881,37.586589,55.887876,09,1,0,2,1,0,"37.586589,55.887876",0
6882,37.564445,55.898368,09,0,0,2,1,0,"37.564445,55.898368",0
6883,37.586975,55.901761,09,0,0,4,1,0,"37.586975,55.901761",0
6884,37.662034,55.864475,09,1,0,5,2,0,"37.662034,55.864475",0
6885,37.584733,55.846976,09,0,0,2,1,0,"37.584733,55.846976",0
6886,37.606416,55.810886,09,1,0,2,1,0,"37.606416,55.810886",0
6887,37.628088,55.899908,09,1,0,4,1,0,"37.628088,55.899908",0
6888,37.670038,55.851517,09,0,0,2,1,0,"37.670038,55.851517",0
6889,37.601942,55.587374,09,0,0,2,1,0,"37.601942,55.587374",0
6890,37.584465,55.815088,09,0,0,2,1,0,"37.584465,55.815088",0
6891,37.603294,55.890247,09,0,1,2,1,0,"37.603294,55.890247",0
6892,37.637562,55.810585,09,1,1,2,1,0,"37.637562,55.810585",0
6893,37.651048,55.827076,09,0,2,1,0,1,"37.651048,55.827076",0
6894,37.636907,55.805707,09,1,2,3,1,1,"37.636907,55.805707",0
6895,37.604656,55.90549,09,1,0,3,1,0,"37.604656,55.90549",0
6896,37.657957,55.870724,09,0,0,2,1,0,"37.657957,55.870724",0
6897,37.598648,55.611766,09,0,0,4,1,0,"37.598648,55.611766",0
6898,37.605965,55.594995,09,2,0,2,1,0,"37.605965,55.594995",0
6899,37.66197,55.875588,09,0,0,2,1,0,"37.66197,55.875588",0
6900,37.597178,55.611959,09,0,0,1,1,0,"37.597178,55.611959",0
6901,37.654663,55.821363,09,1,0,2,1,0,"37.654663,55.821363",0
6902,37.605171,55.586222,09,1,2,2,0,1,"37.605171,55.586222",0
6903,37.597275,55.58336,09,0,0,5,1,0,"37.597275,55.58336",0
6904,37.610053,55.575124,09,1,0,3,1,0,"37.610053,55.575124",0
6905,37.599796,55.590375,09,0,2,2,0,1,"37.599796,55.590375",0
6906,37.597457,55.574051,09,0,0,2,1,0,"37.597457,55.574051",0
6907,37.619784,55.632327,09,0,2,2,0,1,"37.619784,55.632327",0
6908,37.658976,55.632932,09,0,1,2,2,0,"37.658976,55.632932",0
6909,37.72189,55.611681,09,0,0,3,2,0,"37.72189,55.611681",0
6910,37.727931,55.617782,09,0,1,2,1,0,"37.727931,55.617782",0
6911,37.58955,55.602481,09,1,0,2,1,0,"37.58955,55.602481",0
6912,37.72527,55.616989,09,0,1,3,1,0,"37.72527,55.616989",0
6913,37.674029,55.636984,09,0,0,3,1,0,"37.674029,55.636984",0
6914,37.616984,55.663099,09,1,0,3,1,0,"37.616984,55.663099",0
6915,37.661691,55.629928,09,0,0,2,1,0,"37.661691,55.629928",0
6916,37.664362,55.678377,09,0,0,1,1,0,"37.664362,55.678377",0
6917,37.710958,55.624252,09,0,0,2,1,0,"37.710958,55.624252",0
6918,37.704971,55.618037,09,1,0,2,1,0,"37.704971,55.618037",0
6919,37.61178,55.668872,09,1,2,2,0,1,"37.61178,55.668872",0
6920,37.624247,55.680524,09,1,0,4,1,0,"37.624247,55.680524",0
6921,37.62518,55.669332,09,0,1,2,1,0,"37.62518,55.669332",0
6922,37.620975,55.664534,09,1,2,2,0,1,"37.620975,55.664534",0
6923,37.669308,55.68572,09,0,0,3,1,0,"37.669308,55.68572",0
6924,37.622606,55.686361,09,0,0,3,1,0,"37.622606,55.686361",0
6925,37.703125,55.67831,09,0,0,2,1,0,"37.703125,55.67831",0
6926,37.688642,55.638994,09,1,1,4,1,0,"37.688642,55.638994",0
6927,37.643645,55.651727,09,1,0,3,1,0,"37.643645,55.651727",0
6928,37.697289,55.635076,09,0,0,3,1,0,"37.697289,55.635076",0
6929,37.751759,55.62971,09,1,1,1,1,0,"37.751759,55.62971",0
6930,37.743338,55.76614,09,0,2,2,0,1,"37.743338,55.76614",0
6931,37.743123,55.621938,09,1,0,3,1,0,"37.743123,55.621938",0
6932,37.694349,55.636657,09,0,0,2,1,0,"37.694349,55.636657",0
6933,37.639257,55.664352,09,0,0,2,1,0,"37.639257,55.664352",0
6934,37.76046,55.635585,09,1,0,2,1,0,"37.76046,55.635585",0
6935,37.596191,55.718651,09,0,0,3,1,0,"37.596191,55.718651",0
6936,37.6215,55.702857,09,0,1,4,1,0,"37.6215,55.702857",0
6937,37.607532,55.715659,09,1,0,2,1,0,"37.607532,55.715659",0
6938,37.665467,55.712099,09,1,0,4,1,0,"37.665467,55.712099",0
6939,37.621897,55.581765,09,2,0,2,1,0,"37.621897,55.581765",0
6940,37.613615,55.704713,09,1,0,2,1,0,"37.613615,55.704713",0
6941,37.633828,55.573711,09,0,1,3,1,0,"37.633828,55.573711",0
6942,37.663558,55.718421,09,1,1,2,1,0,"37.663558,55.718421",0
6943,37.757134,55.640011,09,1,0,2,1,0,"37.757134,55.640011",0
6944,37.626468,55.702754,09,0,1,2,1,0,"37.626468,55.702754",0
6945,37.632122,55.710963,09,1,0,2,1,0,"37.632122,55.710963",0
6946,37.748948,55.637238,09,1,2,2,0,1,"37.748948,55.637238",0
6947,37.642121,55.580692,09,0,0,1,1,0,"37.642121,55.580692",0
6948,37.699242,55.579958,09,0,0,4,1,0,"37.699242,55.579958",0
6949,37.652099,55.72682,09,1,0,3,2,0,"37.652099,55.72682",0
6950,37.64196,55.573256,09,1,0,2,1,0,"37.64196,55.573256",0
6951,37.648387,55.580273,09,1,0,2,1,0,"37.648387,55.580273",0
6952,37.660382,55.705118,09,0,0,2,1,0,"37.660382,55.705118",0
6953,37.649868,55.707753,09,0,0,4,2,0,"37.649868,55.707753",0
6954,37.669523,55.727352,09,0,0,3,1,0,"37.669523,55.727352",0
6955,37.684125,55.708485,09,0,0,3,1,0,"37.684125,55.708485",0
6956,37.663858,55.610487,09,1,2,2,0,1,"37.663858,55.610487",0
6957,37.627455,55.574372,09,0,0,2,1,0,"37.627455,55.574372",0
6958,37.657753,55.704181,09,1,0,2,1,0,"37.657753,55.704181",0
6959,37.795866,55.712662,09,0,0,2,1,0,"37.795866,55.712662",0
6960,37.646874,55.580419,09,2,1,2,1,0,"37.646874,55.580419",0
6961,37.633227,55.704761,09,1,1,2,1,0,"37.633227,55.704761",0
6962,37.705293,55.582177,09,1,2,3,0,1,"37.705293,55.582177",0
6963,37.667195,55.610123,09,0,1,2,1,0,"37.667195,55.610123",0
6964,37.696946,55.579115,09,0,0,3,1,0,"37.696946,55.579115",0
6965,37.665982,55.691955,09,0,1,2,1,0,"37.665982,55.691955",0
6966,37.68803,55.575755,09,0,2,5,1,1,"37.68803,55.575755",0
6967,37.706108,55.717756,09,1,0,5,2,0,"37.706108,55.717756",0
6968,37.795007,55.709101,09,0,1,2,1,0,"37.795007,55.709101",0
6969,37.694135,55.723086,09,0,0,3,2,0,"37.694135,55.723086",0
6970,37.667398,55.706079,09,1,1,2,1,0,"37.667398,55.706079",0
6971,37.743487,55.730445,09,0,0,2,1,0,"37.743487,55.730445",0
6972,37.702675,55.720174,09,1,0,2,1,0,"37.702675,55.720174",0
6973,37.762445,55.677215,09,0,0,2,1,0,"37.762445,55.677215",0
6974,37.721483,55.588284,09,1,0,4,2,0,"37.721483,55.588284",0
6975,37.766844,55.704816,09,1,0,2,1,0,"37.766844,55.704816",0
6976,37.677687,55.758907,09,1,0,2,1,0,"37.677687,55.758907",0
6977,37.7425,55.656357,09,0,0,2,1,0,"37.7425,55.656357",0
6978,37.691903,55.755381,09,0,1,2,1,0,"37.691903,55.755381",0
6979,37.767091,55.66575,09,0,1,3,2,0,"37.767091,55.66575",0
6980,37.739668,55.671976,09,0,0,3,1,0,"37.739668,55.671976",0
6981,37.718296,55.764086,09,0,0,3,1,0,"37.718296,55.764086",0
6982,37.754484,55.695529,09,0,0,4,2,0,"37.754484,55.695529",0
6983,37.692504,55.760543,09,1,0,3,2,0,"37.692504,55.760543",0
6984,37.854574,55.684583,09,1,0,2,1,0,"37.854574,55.684583",0
6985,37.79726,55.625585,09,1,0,3,1,0,"37.79726,55.625585",0
6986,37.766039,55.661647,09,0,0,2,1,0,"37.766039,55.661647",0
6987,37.692504,55.759734,09,0,0,3,1,0,"37.692504,55.759734",0
6988,37.851516,55.697355,09,0,0,2,1,0,"37.851516,55.697355",0
6989,37.768711,55.666083,09,0,1,4,2,0,"37.768711,55.666083",0
6990,37.734411,55.653385,09,0,1,2,1,0,"37.734411,55.653385",0
6991,37.81904,55.639963,09,1,1,5,3,0,"37.81904,55.639963",0
6992,37.744292,55.648542,09,0,0,2,1,0,"37.744292,55.648542",0
6993,37.792829,55.703189,09,0,0,2,1,0,"37.792829,55.703189",0
6994,37.721107,55.745376,09,0,0,2,1,0,"37.721107,55.745376",0
6995,37.842375,55.703993,09,0,0,3,1,0,"37.842375,55.703993",0
6996,37.738305,55.6837,09,1,0,2,1,0,"37.738305,55.6837",0
6997,37.767037,55.705305,09,0,0,4,1,0,"37.767037,55.705305",0
6998,37.93225,55.700868,09,0,0,2,1,0,"37.93225,55.700868",0
6999,37.706709,55.643856,09,1,0,4,3,0,"37.706709,55.643856",0
7000,37.749195,55.665647,09,0,0,2,1,0,"37.749195,55.665647",0
7001,37.751448,55.70004,09,0,0,2,1,0,"37.751448,55.70004",0
7002,37.808933,55.694664,09,1,0,2,1,0,"37.808933,55.694664",0
7003,37.779611,55.705831,09,0,1,2,1,0,"37.779611,55.705831",0
7004,37.828803,55.652175,09,0,0,2,1,0,"37.828803,55.652175",0
7005,37.730151,55.651666,09,0,0,2,1,0,"37.730151,55.651666",0
7006,37.81051,55.708261,09,0,0,2,1,0,"37.81051,55.708261",0
7007,37.760943,55.673458,09,0,0,3,1,0,"37.760943,55.673458",0
7008,37.762971,55.700481,09,0,0,3,1,0,"37.762971,55.700481",0
7009,37.719262,55.80277,09,0,0,4,2,0,"37.719262,55.80277",0
7010,37.766458,55.668642,09,0,0,2,1,0,"37.766458,55.668642",0
7011,37.740591,55.661199,09,0,1,4,3,0,"37.740591,55.661199",0
7012,37.717502,55.796565,09,0,0,4,1,0,"37.717502,55.796565",0
7013,37.833138,55.681045,09,1,0,5,2,0,"37.833138,55.681045",0
7014,37.805747,55.696968,09,1,1,2,1,0,"37.805747,55.696968",0
7015,37.719938,55.797222,09,0,0,2,1,0,"37.719938,55.797222",0
7016,37.73631,55.68956,09,0,1,2,1,0,"37.73631,55.68956",0
7017,37.735054,55.643432,09,1,0,2,1,0,"37.735054,55.643432",0
7018,37.850014,55.690903,09,0,0,2,1,0,"37.850014,55.690903",0
7019,37.842965,55.705354,09,1,0,4,1,0,"37.842965,55.705354",0
7020,37.744657,55.644649,09,0,0,2,1,0,"37.744657,55.644649",0
7021,37.715013,55.792138,09,0,0,2,1,0,"37.715013,55.792138",0
7022,37.663096,55.80461,09,0,0,4,2,0,"37.663096,55.80461",0
7023,37.737243,55.683754,09,1,0,2,1,0,"37.737243,55.683754",0
7024,37.836978,55.684631,09,0,0,2,1,0,"37.836978,55.684631",0
7025,37.707074,55.80347,09,0,0,3,1,0,"37.707074,55.80347",0
7026,37.717288,55.79683,09,1,0,2,1,0,"37.717288,55.79683",0
7027,37.736042,55.761255,09,1,0,3,1,0,"37.736042,55.761255",0
7028,37.661004,55.78806,09,0,0,2,1,0,"37.661004,55.78806",0
7029,37.718736,55.782474,09,0,0,2,1,0,"37.718736,55.782474",0
7030,37.846323,55.704108,09,1,0,2,1,0,"37.846323,55.704108",0
7031,37.769108,55.761744,09,0,0,3,1,0,"37.769108,55.761744",0
7032,37.655715,55.791487,09,0,0,2,1,0,"37.655715,55.791487",0
7033,37.857041,55.675963,09,0,0,3,1,0,"37.857041,55.675963",0
7034,37.769634,55.859773,09,0,0,3,1,0,"37.769634,55.859773",0
7035,37.768807,55.761732,09,0,0,2,1,0,"37.768807,55.761732",0
7036,37.720206,55.782293,09,0,0,2,1,0,"37.720206,55.782293",0
7037,37.712148,55.826353,09,1,0,3,2,0,"37.712148,55.826353",0
7038,37.722148,55.785913,09,0,0,2,1,0,"37.722148,55.785913",0
7039,37.729561,55.762777,09,1,0,2,1,0,"37.729561,55.762777",0
7040,37.767906,55.76128,09,1,0,2,1,0,"37.767906,55.76128",0
7041,37.763308,55.748517,09,0,2,2,0,1,"37.763308,55.748517",0
7042,37.790383,55.740925,09,1,0,4,2,0,"37.790383,55.740925",0
7043,37.908111,55.708823,09,4,0,2,1,0,"37.908111,55.708823",0
7044,37.761308,55.739246,09,0,0,4,2,0,"37.761308,55.739246",0
7045,37.821583,55.750938,09,0,0,2,1,0,"37.821583,55.750938",0
7046,37.800597,55.744772,09,0,1,2,1,0,"37.800597,55.744772",0
7047,37.785577,55.74967,09,0,0,2,1,0,"37.785577,55.74967",0
7048,37.789686,55.796372,09,0,0,2,1,0,"37.789686,55.796372",0
7049,37.82184,55.756963,09,0,0,2,1,0,"37.82184,55.756963",0
7050,37.769355,55.796173,09,0,0,1,1,0,"37.769355,55.796173",0
7051,37.822548,55.824919,09,1,0,2,1,0,"37.822548,55.824919",0
7052,37.860657,55.705172,09,0,0,2,1,0,"37.860657,55.705172",0
7053,37.806863,55.751904,09,2,0,2,1,0,"37.806863,55.751904",0
7054,37.747124,55.77679,09,0,0,2,1,0,"37.747124,55.77679",0
7055,37.815403,55.827474,09,0,0,2,1,0,"37.815403,55.827474",0
7056,37.855325,55.714378,09,0,0,2,1,0,"37.855325,55.714378",0
7057,37.811819,55.811187,09,1,2,2,0,1,"37.811819,55.811187",0
7058,37.821175,55.788923,09,1,0,2,2,0,"37.821175,55.788923",0
7059,37.798483,55.812405,09,0,0,2,1,0,"37.798483,55.812405",0
7060,37.819244,55.793598,09,0,0,2,1,0,"37.819244,55.793598",0
7061,37.824061,55.721467,09,0,0,2,1,0,"37.824061,55.721467",0
7062,37.781521,55.854028,09,1,0,2,1,0,"37.781521,55.854028",0
7063,37.81875,55.724488,09,0,0,3,2,0,"37.81875,55.724488",0
7064,37.800801,55.791088,09,1,2,2,0,1,"37.800801,55.791088",0
7065,37.798548,55.810356,09,0,0,3,1,0,"37.798548,55.810356",0
7066,37.722609,55.806244,09,1,0,2,1,0,"37.722609,55.806244",0
7067,37.730645,55.810548,09,1,0,2,1,0,"37.730645,55.810548",0
7068,37.839618,55.726143,09,1,2,2,0,1,"37.839618,55.726143",0
7069,37.832226,55.732215,09,1,0,2,1,0,"37.832226,55.732215",0
7070,37.793698,55.847777,09,1,0,2,1,0,"37.793698,55.847777",0
7071,37.815478,55.732813,09,1,0,1,1,0,"37.815478,55.732813",0
7072,37.584969,55.545733,09,0,0,2,1,0,"37.584969,55.545733",0
7073,37.602199,55.503094,09,1,0,2,1,0,"37.602199,55.503094",0
7074,37.683717,55.830451,09,0,0,2,1,0,"37.683717,55.830451",0
7075,37.537934,55.612335,09,0,1,2,1,0,"37.537934,55.612335",0
7076,37.582834,55.538448,09,1,0,1,1,0,"37.582834,55.538448",0
7077,37.556108,55.546413,09,0,1,3,1,0,"37.556108,55.546413",0
7078,37.577941,55.672702,09,1,0,2,1,0,"37.577941,55.672702",0
7079,37.837719,55.733302,09,1,0,1,1,0,"37.837719,55.733302",0
7080,37.542536,55.546158,09,1,0,2,1,0,"37.542536,55.546158",0
7081,37.530359,55.598008,09,1,0,3,2,0,"37.530359,55.598008",0
7082,37.764409,55.805604,09,0,0,5,2,0,"37.764409,55.805604",0
7083,37.562792,55.659486,09,0,0,3,1,0,"37.562792,55.659486",0
7084,37.603036,55.645606,09,1,0,2,1,0,"37.603036,55.645606",0
7085,37.497357,55.607233,09,0,0,1,1,0,"37.497357,55.607233",0
7086,37.515382,55.53568,09,0,0,2,1,0,"37.515382,55.53568",0
7087,37.514223,55.595541,09,1,1,3,1,0,"37.514223,55.595541",0
7088,37.574369,55.500159,09,1,0,3,1,0,"37.574369,55.500159",0
7089,37.545079,55.60939,09,1,0,4,3,0,"37.545079,55.60939",0
7090,37.562792,55.659553,09,1,0,2,1,0,"37.562792,55.659553",0
7091,37.527891,55.547256,09,0,0,2,1,0,"37.527891,55.547256",0
7092,37.560067,55.674814,09,0,0,2,1,0,"37.560067,55.674814",0
7093,37.56423,55.568864,09,1,0,2,1,0,"37.56423,55.568864",0
7094,37.539629,55.599517,09,0,0,2,1,0,"37.539629,55.599517",0
7095,37.574991,55.673694,09,0,0,3,1,0,"37.574991,55.673694",0
7096,37.586857,55.549836,09,0,1,3,1,0,"37.586857,55.549836",0
7097,37.586299,55.56918,09,0,0,2,1,0,"37.586299,55.56918",0
7098,37.498312,55.654438,09,1,0,3,1,0,"37.498312,55.654438",0
7099,37.594754,55.499995,09,0,1,2,2,0,"37.594754,55.499995",0
7100,37.562642,55.659299,09,0,0,2,1,0,"37.562642,55.659299",0
7101,37.551463,55.671026,09,0,1,2,1,0,"37.551463,55.671026",0
7102,37.595065,55.679006,09,1,1,2,1,0,"37.595065,55.679006",0
7103,37.582308,55.570023,09,0,0,2,1,0,"37.582308,55.570023",0
7104,37.501402,55.658252,09,0,1,2,1,0,"37.501402,55.658252",0
7105,37.500983,55.641362,09,0,0,2,1,0,"37.500983,55.641362",0
7106,37.500705,55.641344,09,1,1,2,1,0,"37.500705,55.641344",0
7107,37.592372,55.670155,09,0,0,2,1,0,"37.592372,55.670155",0
7108,37.517484,55.627754,09,1,0,2,1,0,"37.517484,55.627754",0
7109,37.585967,55.548045,09,1,1,2,1,0,"37.585967,55.548045",0
7110,37.596502,55.688708,09,1,0,2,1,0,"37.596502,55.688708",0
7111,37.579154,55.706931,09,0,0,3,1,0,"37.579154,55.706931",0
7112,37.546989,55.700753,09,0,0,2,1,0,"37.546989,55.700753",0
7113,37.564369,55.686404,09,0,1,2,1,0,"37.564369,55.686404",0
7114,37.58307,55.709222,09,0,0,2,1,0,"37.58307,55.709222",0
7115,37.535187,55.687014,09,1,0,2,1,0,"37.535187,55.687014",0
7116,37.591996,55.654874,09,1,2,2,0,1,"37.591996,55.654874",0
7117,37.566633,55.677028,09,0,0,2,1,0,"37.566633,55.677028",0
7118,37.581053,55.702863,09,1,1,2,1,0,"37.581053,55.702863",0
7119,37.459989,55.725865,09,0,1,2,1,0,"37.459989,55.725865",0
7120,37.451524,55.735368,09,1,1,2,1,0,"37.451524,55.735368",0
7121,37.594228,55.686664,09,0,0,2,1,0,"37.594228,55.686664",0
7122,37.448938,55.724186,09,1,1,2,1,0,"37.448938,55.724186",0
7123,37.495501,55.739621,09,0,0,2,1,0,"37.495501,55.739621",0
7124,37.469366,55.727606,09,0,0,2,1,0,"37.469366,55.727606",0
7125,37.472112,55.737766,09,1,0,3,1,0,"37.472112,55.737766",0
7126,37.446824,55.729031,09,0,1,2,1,0,"37.446824,55.729031",0
7127,37.497529,55.697313,09,1,0,2,1,0,"37.497529,55.697313",0
7128,37.45471,55.669453,09,1,0,2,1,0,"37.45471,55.669453",0
7129,37.390863,55.647604,09,0,1,2,1,0,"37.390863,55.647604",0
7130,37.495093,55.693848,09,0,0,2,1,0,"37.495093,55.693848",0
7131,37.378063,55.651987,09,0,0,2,1,0,"37.378063,55.651987",0
7132,37.454463,55.643081,09,0,0,2,1,0,"37.454463,55.643081",0
7133,37.36418,55.637341,09,1,1,2,1,0,"37.36418,55.637341",0
7134,37.33724,55.643923,09,1,0,2,1,0,"37.33724,55.643923",0
7135,37.488806,55.653434,09,2,0,2,1,0,"37.488806,55.653434",0
7136,37.408082,55.694973,09,0,0,2,2,0,"37.408082,55.694973",0
7137,37.485512,55.69022,09,0,0,3,1,0,"37.485512,55.69022",0
7138,37.468261,55.68004,09,0,0,2,1,0,"37.468261,55.68004",0
7139,37.451094,55.696333,09,0,0,2,1,0,"37.451094,55.696333",0
7140,37.427877,55.668037,09,1,2,1,0,1,"37.427877,55.668037",0
7141,37.385091,55.712686,09,0,1,2,1,0,"37.385091,55.712686",0
7142,37.40849,55.715605,09,0,0,2,1,0,"37.40849,55.715605",0
7143,37.600644,55.677451,06,0,0,3,1,0,"37.600644,55.677451",0
7144,37.437415,55.721122,09,0,1,2,1,0,"37.437415,55.721122",0
7145,37.36977,55.772639,09,1,1,6,4,0,"37.36977,55.772639",0
7146,37.402772,55.733864,09,0,0,2,1,0,"37.402772,55.733864",0
7147,37.405336,55.70915,09,0,0,2,1,0,"37.405336,55.70915",0
7148,37.534618,55.740188,09,1,1,2,1,0,"37.534618,55.740188",0
7149,37.422856,55.745431,09,0,0,3,1,0,"37.422856,55.745431",0
7150,37.535605,55.739301,09,1,0,1,1,0,"37.535605,55.739301",0
7151,37.422234,55.727847,09,1,0,2,1,0,"37.422234,55.727847",0
7152,37.614022,55.744289,09,0,0,2,1,0,"37.614022,55.744289",0
7153,37.606169,55.725122,09,1,1,3,1,0,"37.606169,55.725122",0
7154,37.531078,55.739343,09,1,1,4,1,0,"37.531078,55.739343",0
7155,37.620889,55.731575,09,0,0,2,1,0,"37.620889,55.731575",0
7156,37.612392,55.732185,09,1,0,3,1,0,"37.612392,55.732185",0
7157,37.611995,55.727618,09,0,0,4,2,0,"37.611995,55.727618",0
7158,37.570421,55.718409,09,1,1,3,1,0,"37.570421,55.718409",0
7159,37.569519,55.745412,09,0,0,2,1,0,"37.569519,55.745412",0
7160,37.618024,55.743486,09,0,2,1,0,1,"37.618024,55.743486",0
7161,37.65152,55.747429,09,1,0,2,1,0,"37.65152,55.747429",0
7162,37.560453,55.748655,09,0,1,3,3,0,"37.560453,55.748655",0
7163,37.577169,55.724766,09,0,0,2,1,0,"37.577169,55.724766",0
7164,37.572813,55.739844,09,1,0,2,1,0,"37.572813,55.739844",0
7165,37.561988,55.711332,09,0,2,2,0,1,"37.561988,55.711332",0
7166,37.654942,55.74258,09,1,0,2,1,0,"37.654942,55.74258",0
7167,37.586868,55.73808,09,1,0,3,1,0,"37.586868,55.73808",0
7168,37.563554,55.744259,09,0,0,2,1,0,"37.563554,55.744259",0
7169,37.605021,55.732016,09,0,0,3,1,0,"37.605021,55.732016",0
7170,37.583477,55.74406,09,1,1,2,1,0,"37.583477,55.74406",0
7171,37.563297,55.763,09,1,0,3,1,0,"37.563297,55.763",0
7172,37.563243,55.762909,09,1,2,2,0,1,"37.563243,55.762909",0
7173,37.625256,55.784308,09,0,0,3,1,0,"37.625256,55.784308",0
7174,37.655286,55.741426,09,0,0,2,1,0,"37.655286,55.741426",0
7175,37.625889,55.784326,09,0,1,2,1,0,"37.625889,55.784326",0
7176,37.5713,55.762481,09,2,0,2,1,0,"37.5713,55.762481",0
7177,37.645608,55.748655,09,2,0,2,1,0,"37.645608,55.748655",0
7178,37.662721,55.733755,09,0,0,3,1,0,"37.662721,55.733755",0
7179,37.652088,55.772029,09,0,0,3,2,0,"37.652088,55.772029",0
7180,37.666669,55.746596,09,0,1,2,1,0,"37.666669,55.746596",0
7181,37.637036,55.792198,09,1,0,3,1,0,"37.637036,55.792198",0
7182,37.584025,55.756571,09,0,1,2,1,0,"37.584025,55.756571",0
7183,37.697825,55.774467,09,1,1,2,1,0,"37.697825,55.774467",0
7184,37.624397,55.733182,09,1,0,2,1,0,"37.624397,55.733182",0
7185,37.526486,55.757416,09,0,1,2,1,0,"37.526486,55.757416",0
7186,37.630191,55.729333,09,0,0,2,1,0,"37.630191,55.729333",0
7187,37.537837,55.751433,09,0,0,1,1,0,"37.537837,55.751433",0
7188,37.539307,55.753268,09,0,0,2,1,0,"37.539307,55.753268",0
7189,37.664781,55.76973,09,0,0,2,1,0,"37.664781,55.76973",0
7190,37.609763,55.752586,09,1,1,2,1,0,"37.609763,55.752586",0
7191,37.684135,55.774811,09,1,0,2,1,0,"37.684135,55.774811",0
7192,37.525671,55.50262,09,3,2,2,0,1,"37.525671,55.50262",0
7193,37.573049,55.7522,09,0,0,3,1,0,"37.573049,55.7522",0
7194,37.588359,55.746874,09,0,0,2,1,0,"37.588359,55.746874",0
7195,37.536324,55.473886,09,0,1,4,3,0,"37.536324,55.473886",0
7196,37.842118,55.753884,09,1,0,7,3,0,"37.842118,55.753884",0
7197,37.58455,55.757953,09,0,0,2,1,0,"37.58455,55.757953",0
7198,37.306159,55.469854,09,0,1,2,1,0,"37.306159,55.469854",0
7199,37.84318,55.765469,09,1,0,5,2,0,"37.84318,55.765469",0
7200,37.291321,55.469282,09,0,0,2,1,0,"37.291321,55.469282",0
7201,37.835262,55.775252,09,1,2,2,0,1,"37.835262,55.775252",0
